1239,0.803704,0.648,9.57077,7.08727,5.029067218
1240,0.735285,0.6676,10.24525,8.92291,4.950618956
1241,1.14645,0.7566,13.21045,7.45311,8.407611406
1242,0.83895,0.7059,10.57198,7.14585,5.600708094
1243,0.41877,0.5704,8.03251,7.13219,2.441176339
1244,1.19774,0.7612,17.8879,6.52688,9.561528629
1245,0.88861,0.7328,9.51801,8.40008,6.856275731
1246,0.552898,0.583,8.09572,7.27616,3.063819338
1248,1.02091,0.7358,9.08968,8.29526,7.414872343
1249,0.638198,0.699,17.79121,17.46158,5.314117436
1250,0.664346,0.6169,7.26398,5.93484,3.779195813
1251,0.375476,0.6443,8.4808,6.77897,2.168238132
1252,0.314516,0.6345,8.83584,6.63857,1.857051197
1253,0.282658,0.6193,8.21095,6.13308,1.525612442
1254,0.863243,0.6957,10.30601,6.64118,6.103895617
1255,0.70479,0.6806,9.98958,7.17562,5.252846068
1256,0.864477,0.6787,13.94656,10.8971,6.354025086
1258,0.964521,0.6813,9.30565,6.85906,7.333619621
1259,0.909645,0.6844,9.35168,6.74694,6.563260633
1260,0.478508,0.5678,7.74875,6.13477,2.738564719
1261,0.264171,0.4905,7.42765,5.89687,0.764577191
1262,0.644733,0.7287,8.49333,5.93464,4.492893589
1263,0.723705,0.6768,7.38705,6.71212,5.094605879
1264,0.384754,0.5665,7.27418,6.60927,2.063209887
1265,0.551918,0.5829,16.14687,7.68165,3.517477605
1266,0.633581,0.5825,16.84916,7.16954,3.634139236
1267,0.611919,0.5963,16.83934,7.41658,3.745901919
1268,0.565401,0.6792,8.38907,7.72449,3.261602984
1269,1.2792,0.7674,15.51079,7.93845,10.44923902
1270,1.42435,0.7869,15.30437,8.24294,11.81510316
1271,1.14011,0.7452,13.51443,6.53331,8.728347889
1272,1.05599,0.7389,14.29494,6.44811,8.36806271
1273,1.16781,0.7555,15.26013,7.80017,9.564620713
1274,0.598801,0.6403,10.82294,9.52295,3.679356781
1276,0.972874,0.7417,13.8531,8.72821,7.256575724
1277,0.934703,0.7854,10.22208,8.47748,6.366549397
1278,0.97244,0.7827,11.04017,10.09881,7.223788434
1279,1.07655,0.8063,11.13693,10.31061,7.838419804
1282,0.372325,0.5719,6.7326,6.29437,2.113596358
1283,0.677363,0.6093,8.43825,7.66991,3.701989984
1284,0.446877,0.5723,6.88683,6.50841,2.601527014
1285,0.366436,0.5754,6.94207,6.59487,2.150093496
1286,0.361059,0.574,6.93182,6.57314,2.046468866
1287,0.345302,0.563,6.87869,6.48693,2.014767651
1288,0.350237,0.5713,6.86565,6.50199,1.967032658
1289,0.335876,0.5609,6.84748,6.45021,2.045951406
1290,0.458416,0.7045,9.32038,5.88413,3.287847317
1291,1.37694,0.8117,15.10116,7.95608,10.63831028
1292,1.3753,0.8113,15.1002,7.9585,10.65506396
1293,1.37513,0.8112,15.0923,7.9386,10.27195342
1294,1.35883,0.804,15.06245,7.93691,10.62191375
1295,1.36135,0.804,15.07449,7.93652,10.59207532
1296,1.36437,0.8042,15.0805,7.93827,10.59077659
1297,1.36598,0.8043,15.09788,7.93483,10.53086432
1298,0.82869,0.7111,10.90811,7.24269,5.906224266
1299,0.608776,0.6358,9.34691,6.36719,3.943375266
1300,0.77297,0.724,10.08545,7.23049,5.215413907
1301,0.700372,0.6402,8.11845,6.60905,4.453002129
1303,2.58835,0.8646,17.20124,11.68232,20.24409366
1304,0.53969,0.6427,11.60038,10.84699,4.161501872
1305,1.22896,0.7637,18.13342,6.69424,9.80652745
1306,1.79929,0.8243,16.5482,9.24625,14.65492705
1307,0.956444,0.694,9.52458,5.89518,6.966167846
1308,0.699076,0.677,9.03703,6.62918,4.903047629
1309,0.481706,0.6312,11.49386,10.72801,3.456974709
1310,0.993744,0.7276,14.22812,6.68064,7.739971448
1311,0.920353,0.7161,13.67194,6.45338,7.082974125
1312,0.880193,0.6782,8.74289,7.28376,5.834301472
1313,0.385595,0.6236,8.60977,8.56919,1.624807926
1314,0.631242,0.6971,7.09435,6.39708,3.642882873
1316,0.693681,0.742,17.65525,16.43471,4.438573897
1317,0.821368,0.7724,18.31928,17.5552,5.809900674
1322,0.826329,0.6705,9.99333,8.10197,5.111077417
1324,1.51194,0.811,18.48324,9.41931,12.30026998
1325,0.666857,0.6877,13.55589,7.04166,5.14821632
1326,1.00156,0.7334,12.80393,5.86346,7.568217188
1327,0.469518,0.6272,8.59986,6.07561,2.627016738
1328,0.550479,0.5683,7.1903,6.51436,2.660071597
1329,1.44203,0.8,9.16234,8.82724,0.174940845
1330,0.605455,0.6161,7.0104,5.91491,2.966371378
1331,0.478539,0.6708,11.7072,8.5205,1.592294191
1332,1.19056,0.7261,11.50657,8.6404,8.655730274
1333,0.442244,0.6036,8.50343,6.96426,2.138403331
1335,0.532501,0.6223,10.81251,9.68892,3.869885765
1336,0.700036,0.6957,14.69858,14.40453,5.093563345
1339,0.633276,0.6397,11.66545,8.26406,4.180565502
1340,0.842609,0.6613,14.55985,13.78223,5.947443947
1341,0.391713,0.4992,7.26238,6.47995,1.673570093
1342,0.634484,0.6298,13.15917,12.3614,3.693882173
1343,0.608199,0.6414,8.26904,7.02568,4.201736332
1344,0.831393,0.7117,8.53408,6.05824,5.809360283
1345,0.822423,0.7128,8.51481,6.04534,5.82413478
1346,0.868526,0.7144,8.52461,6.17272,6.064890093
1347,0.815393,0.7191,13.17738,6.65728,6.200249081
1348,0.821201,0.7197,13.23241,6.67449,6.436848777
1349,0.33843,0.6327,9.25303,6.21337,1.999131009
1350,0.474584,0.6529,9.0257,6.44197,2.762744879
1351,0.460164,0.6464,8.59426,6.17354,2.684456016
1352,0.546966,0.5614,7.70412,5.87256,3.23929927
1353,0.546125,0.5623,7.66591,5.85542,3.203366045
1355,0.548611,0.5632,7.6755,5.87796,3.282117596
1359,0.673807,0.6834,7.54991,6.34934,3.758804519
1360,0.637111,0.6401,7.37662,6.99185,4.138109762
1362,0.390574,0.6007,8.4742,7.38349,2.553811753
1365,0.541587,0.5885,10.30257,9.44256,2.897826974
1366,1.03962,0.7527,10.57457,7.88389,8.08796316
1367,1.01318,0.7482,10.46973,7.87545,7.936139323
1368,0.783505,0.6926,19.48964,6.95947,2.534906378
1369,0.440272,0.5847,8.64392,7.56813,2.985210026
1370,0.435382,0.584,7.89316,7.4198,2.653907809
1371,1.25554,0.7766,12.05622,6.74493,9.890668166
1372,0.852748,0.7045,15.21554,13.85224,5.940995059
1373,0.450428,0.6189,8.19723,7.01697,2.800722691
1374,0.851913,0.7341,12.43799,9.17375,6.663710354
1375,1.52349,0.8092,18.51843,7.97271,12.17183972
1376,1.48432,0.8009,18.77734,7.81499,11.83213612
1377,1.52438,0.804,18.83938,7.96401,12.27388882
1378,1.06905,0.7079,9.38886,6.3118,8.529502757
1379,0.447402,0.5712,8.56724,6.92833,2.732502049
1380,0.435121,0.5746,8.33236,6.80185,2.53551044
1381,0.435611,0.5748,8.49976,6.89727,2.650778709
1382,0.464048,0.5029,7.29081,6.46944,2.364471605
1383,1.0914,0.7557,16.84369,16.76415,9.149387515
1384,1.12241,0.7581,16.92414,16.84411,9.259846311
1385,1.13093,0.7605,16.91027,16.82951,9.368587694
1386,1.13454,0.7618,16.90358,16.82254,9.32869345
1387,1.13354,0.7619,16.8944,16.81333,9.327030644
1388,1.13925,0.7629,16.92569,16.84467,9.406103383
1389,0.732126,0.6599,8.14469,5.93207,4.990610328
1390,1.07384,0.7246,11.35798,8.5918,8.080060252
1391,0.499499,0.6022,6.97366,6.05295,2.276688429
1392,0.315653,0.5781,10.6358,10.41841,1.958613285
1394,1.31708,0.7648,9.31006,7.53558,9.934372944
1395,1.23699,0.7699,12.50004,9.04853,9.47976736
1396,0.541843,0.5467,7.52328,6.25675,2.832852442
1397,1.28289,0.7831,14.86498,11.27751,9.661236309
1399,0.553698,0.7321,9.46149,6.72598,3.528563177
1400,0.211584,0.4871,7.81574,7.80243,0.68181793
1401,0.213957,0.4921,7.99097,7.97883,0.749887223
1402,0.200951,0.4725,7.21423,7.14904,0.711577578
1404,1.25525,0.7573,12.58218,11.50288,9.490410904
1405,0.378376,0.5261,16.37336,6.82626,2.846716067
1406,0.692952,0.6894,9.9497,6.81571,4.953160242
1407,0.759816,0.6421,12.26016,8.11803,5.036979841
1409,1.29756,0.7997,13.36085,7.20564,10.18469468
1410,0.986661,0.7043,8.80758,7.78405,7.216317445
1411,1.35649,0.8099,15.00006,7.9611,10.73083702
1412,0.781296,0.6667,11.10741,9.8382,5.230004374
1413,1.05327,0.7114,10.88215,9.55664,7.303326054
1414,1.01658,0.7019,10.07574,8.87881,7.009363982
1415,0.849687,0.6442,9.88279,8.82764,5.702082733
1416,0.443694,0.5034,6.70296,5.88092,1.068085329
1417,0.494026,0.5265,7.14805,6.3959,2.081043312
1418,1.29864,0.779,19.71714,10.83562,9.952670064
1419,0.582755,0.5932,10.75813,9.26028,3.314545579
1420,0.614179,0.6056,11.1144,9.75442,3.664561124
1421,0.630466,0.6147,11.16343,10.81199,3.677631256
1422,0.756124,0.6848,9.524,7.71671,5.430647966
1423,1.03492,0.7552,10.4943,7.36608,7.949204763
1424,1.09341,0.7576,12.01283,7.57315,8.927157524
1425,0.587191,0.6175,6.55615,6.26734,3.254826908
1426,0.583958,0.6141,6.55346,6.27139,3.138796685
1427,0.587436,0.6094,6.96277,6.55075,2.932028723
1428,0.588303,0.6103,6.96277,6.55075,3.043224416
1429,0.863342,0.6471,12.05615,8.64768,5.731489917
1430,0.601606,0.6398,7.96604,6.5203,3.796094825
1431,0.496874,0.6906,15.2363,7.95854,3.590364359
1432,0.623451,0.6605,15.61161,7.18908,4.81678416
1433,0.49916,0.6886,15.72021,6.33753,4.09107591
1434,1.17709,0.7537,11.02015,7.37075,9.043536453
1435,1.17313,0.7546,12.4058,6.44619,8.947722242
1436,1.79667,0.8137,13.18784,9.81049,14.36492462
1437,0.988894,0.7403,10.84435,6.73283,7.785099965
1438,0.961152,0.738,10.91306,6.61562,7.386983923
1439,0.854009,0.6621,10.06674,5.89372,4.701940143
1440,1.02082,0.7397,13.24903,6.01162,8.568211421
1443,0.394449,0.5485,8.77455,8.32709,2.141056958
1444,0.940211,0.7015,7.33692,7.13556,4.863676617
1445,1.11616,0.7113,10.81058,10.12401,7.457846306
1446,0.927303,0.6904,12.29446,11.95813,6.169639926
1447,0.559649,0.5607,9.12886,8.44595,2.895902688
1449,0.654356,0.6218,7.68803,7.36383,4.203569213
1450,0.980983,0.7167,12.42053,9.37645,7.248799355
1451,1.24357,0.7837,11.27316,9.72629,10.3481713
1452,1.11933,0.7034,10.7008,8.31199,7.799623396
1453,1.41339,0.7946,18.89369,6.63386,11.39698043
1454,1.41503,0.7914,19.09514,6.59272,11.06112787
1455,0.39046,0.5626,6.89695,5.88693,1.847740193
1456,0.497156,0.6825,10.7777,6.68804,2.82878343
1457,0.879667,0.7652,13.44844,12.65122,6.557977349
1458,0.913925,0.773,14.169,13.35173,6.827080257
1459,0.420213,0.5591,8.36355,6.76783,2.54358876
1460,0.757727,0.6451,7.42883,6.43303,4.777877385
1461,0.365448,0.5644,8.29917,7.10888,1.12184583
1462,0.351688,0.5572,8.10583,6.88134,1.113521624
1463,0.655881,0.6514,9.38658,7.66741,4.583189981
1464,0.459822,0.5668,8.74352,7.39002,2.835180492
1465,0.547932,0.5991,8.4023,7.67137,3.005420266
1466,1.00573,0.7271,15.66484,9.57746,7.41685192
1471,1.28369,0.7548,9.59326,6.44061,9.255134611
1472,1.87789,0.8222,10.41333,8.31604,15.04639518
1473,0.351698,0.6228,7.89572,6.99253,1.938396099
1474,1.33115,0.7704,12.52913,11.45257,10.31023052
1475,0.57524,0.5904,9.16164,8.79623,3.780854058
1476,0.411091,0.6471,13.12266,12.88152,3.05187853
1477,1.2851,0.7973,10.0936,8.00204,9.821142732
1478,0.673741,0.6434,8.63265,8.31738,4.207427342
1479,0.560153,0.6028,7.56745,6.68911,3.198406073
1481,0.541441,0.6341,11.39615,10.64646,4.110407767
1482,0.539207,0.6337,11.35149,10.97665,4.129266746
1483,0.471806,0.558,7.154,7.00039,3.051024338
1484,0.970307,0.7237,7.6924,7.0244,5.828468007
1485,0.970307,0.7237,7.6924,7.0244,5.815857247
1486,0.633711,0.6627,9.43031,7.54223,3.983867749
1487,1.63354,0.815,15.82314,6.52553,13.08431864
1488,0.418925,0.5578,9.71291,7.59917,1.822370081
1489,0.632196,0.6449,9.68562,8.04863,4.450296998
1490,1.42378,0.7805,11.60468,9.32321,11.08586181
1491,0.348935,0.5319,6.32642,5.9567,1.648690575
1492,0.881662,0.6667,8.21752,5.99671,5.542454679
1493,1.05243,0.7186,8.99031,6.43493,7.30904278
1494,0.252991,0.5268,7.3527,6.48023,1.462754705
1495,0.890841,0.7238,10.30187,9.48231,6.921678003
1496,0.623495,0.6901,9.96925,9.18698,5.088463476
1497,0.874873,0.685,8.07265,7.09602,5.652631898
1498,0.876805,0.6848,8.05298,7.05859,5.721320272
1499,0.372334,0.5302,6.83817,5.86962,1.848357534
1500,0.369571,0.5249,6.98127,5.93133,1.909699044
1501,1.41186,0.808,15.05129,7.94511,11.08852244
1502,0.386337,0.5251,9.07531,8.9508,1.236534796
1503,0.915603,0.6427,10.14339,9.60102,6.516593517
1504,0.900907,0.639,9.73301,9.22346,6.343895655
1506,1.84542,0.8293,18.86769,11.8721,14.99914934
1508,1.11971,0.7249,11.78532,11.5525,8.165959135
1509,1.18888,0.7532,13.9402,7.42068,9.279290823
1510,1.23707,0.7703,14.03164,7.36423,9.618171664
1511,0.946283,0.6914,10.42385,9.24875,6.545386695
1513,0.410822,0.5866,9.04941,7.56212,1.533355479
1514,0.372452,0.5738,8.62609,7.08161,1.432155066
1515,0.630242,0.604,7.96983,7.14498,3.432836062
1516,1.37337,0.7671,9.48433,7.47639,10.35850855
1517,1.17881,0.7718,18.5968,6.64733,8.771653648
1519,0.637971,0.671,10.63837,6.01154,4.035749041
1522,0.879013,0.7355,9.94925,7.55081,5.453795859
1523,0.746366,0.6807,10.7322,9.85354,5.321720138
1524,0.559691,0.6779,8.39896,7.78516,3.347276749
1526,0.571215,0.6841,8.38921,7.68868,3.23612205
1527,0.582033,0.6875,8.52507,7.77175,3.513607879
1528,0.812205,0.7422,16.2907,8.53738,6.936889004
1529,0.89361,0.6834,8.11946,6.79716,6.51540097
1531,0.541089,0.6484,11.48526,10.66621,4.046306347
1532,0.440774,0.6345,9.36325,6.59726,2.92735371
1533,1.01064,0.7709,14.05418,6.66438,7.912714272
1536,0.43579,0.5336,6.59183,6.26977,1.676814442
1539,0.868447,0.7339,9.94144,7.33631,6.576914256
1540,0.607093,0.5964,9.32517,8.36752,3.570545065
1541,0.502578,0.6457,8.70402,6.3995,3.034851397
1542,0.519781,0.6455,7.91316,6.30978,3.112054218
1543,0.906671,0.6932,7.21762,6.75917,6.338474303
1545,1.03163,0.7456,10.89201,6.87272,7.859834718
1546,0.955887,0.7305,11.70306,8.32124,7.313556159
1547,0.939277,0.7398,13.08518,12.35732,7.247555141
1549,0.87065,0.7271,13.1849,11.19579,6.289572173
1553,0.611341,0.6198,8.26029,6.82395,3.395443325
1555,0.603108,0.5923,8.04827,7.09842,3.525310123
1556,0.626619,0.6017,8.31415,7.49178,3.56524681
1557,0.654428,0.6148,9.08651,7.73883,3.845509255
1559,0.94975,0.7356,8.65239,7.8304,7.144033425
1560,0.36411,0.5532,8.40991,7.43675,1.449476603
1561,0.380165,0.5552,8.45577,7.46863,1.572746034
1562,0.456624,0.5135,8.53165,6.26258,2.163243875
1567,1.23002,0.7606,11.00214,7.6444,9.403657825
1568,0.78698,0.7622,11.42925,8.90439,6.234683764
1569,0.783942,0.7645,10.66695,9.07717,5.927243332
1570,0.365392,0.5729,6.99117,6.70761,2.136699204
1571,0.924647,0.7298,11.39371,7.77962,7.369073113
1572,0.889048,0.7478,8.07131,6.70372,6.73148628
1573,0.399407,0.4967,6.21326,5.95602,1.537046016
1574,1.61993,0.818,14.74547,10.54801,12.70311215
1575,0.388678,0.4937,6.21029,5.96321,1.431915216
1576,0.514886,0.5644,9.60009,8.6886,2.436194804
1577,0.536305,0.5758,9.8373,8.87116,2.842400489
1578,0.536305,0.5758,9.8373,8.87116,2.831897534
1579,1.01743,0.7194,15.34906,9.73806,7.230437463
1580,0.68126,0.6192,7.34237,6.24855,3.96573476
1581,0.768934,0.6797,11.81735,7.47362,5.388920198
1582,0.996935,0.8064,14.09837,12.86508,7.227066505
1583,0.530547,0.7154,9.16435,7.10723,3.471144562
1584,0.764248,0.6396,11.96892,11.06718,4.21726922
1586,0.985024,0.6941,19.79872,19.3368,6.426503183
1587,0.924004,0.7793,11.61043,10.79035,7.816389256
1588,1.18999,0.7745,14.07417,9.53484,9.202945288
1589,1.1845,0.7735,13.86987,9.42284,9.370772522
1591,0.931762,0.7226,13.61037,8.84072,7.044090156
1592,1.03107,0.7285,12.36826,9.63043,7.828069162
1593,1.0023,0.7241,14.01253,8.4589,7.282676499
1596,1.11842,0.7388,10.98199,6.35591,7.927305162
1598,0.46914,0.5667,8.02314,6.05017,2.279186902
1599,0.383795,0.5099,9.42311,9.23332,1.499681092
1600,1.00509,0.7228,16.1602,9.89287,7.466196718
1601,1.04391,0.7933,8.68486,6.32279,8.281561552
1602,1.53272,0.8067,13.04043,10.53518,12.23229139
1604,0.984748,0.7566,16.5457,6.7257,7.332284053
1607,0.510771,0.7056,10.66245,8.66013,3.94957667
1608,2.72828,0.8676,18.71438,16.17316,1.13443843
1610,0.820873,0.6519,8.70869,7.89064,5.235427116
1611,0.740788,0.6739,9.95246,9.1911,4.822100171
1612,0.435391,0.5241,9.03257,8.2459,2.399842041
1613,0.721384,0.6535,11.70127,10.88776,5.4795269
1614,0.544953,0.6034,10.04486,7.28733,3.793820191
1615,0.396412,0.56,7.63636,6.82671,2.199712396
1616,0.922896,0.7295,17.9991,10.13495,7.133910018
1617,0.464099,0.5249,7.29162,6.03013,2.17690879
1618,0.716059,0.7062,9.22928,8.86311,5.264710537
1620,0.64159,0.6688,11.08356,10.07271,4.73427323
1621,0.511232,0.6328,10.4008,8.96418,3.646299692
1622,0.659978,0.6758,11.0199,9.96279,4.806227607
1623,0.636707,0.6683,10.98593,10.0178,4.568140453
1624,0.663261,0.6771,11.24927,10.05552,4.940173868
1625,0.48922,0.6123,11.25706,10.64391,3.303727207
1626,0.581243,0.6486,11.5339,10.83209,4.199347625
1627,0.621005,0.6617,11.44598,10.16481,4.191515098
1628,0.383462,0.5699,10.35091,9.30227,2.126010969
1629,0.654428,0.6643,11.61723,9.4131,3.4151892
1630,0.637251,0.6537,11.1071,8.37382,4.245271326
1631,0.80916,0.6984,14.82675,6.56061,5.954107218
1632,0.682245,0.6469,6.79191,5.8597,4.00002554
1633,0.534166,0.6569,11.63735,10.86073,4.016898895
1635,0.539639,0.6329,11.38312,11.03917,4.193075626
1636,0.582867,0.6359,11.42805,11.05994,4.390517538
1637,0.888053,0.6757,11.72853,7.7572,5.721386447
1638,0.547512,0.6654,8.13936,7.62995,3.121361075
1639,0.588994,0.6468,7.70472,6.98844,3.295510829
1640,0.80742,0.6857,7.63161,5.91717,5.341216395
1641,1.10943,0.7269,12.67704,9.31362,7.643660169
1643,1.25887,0.7362,10.77761,8.01894,9.527407239
1644,0.439798,0.598,7.28809,7.1769,2.753964577
1645,0.466011,0.6161,7.22049,7.09442,2.542952497
1647,0.633049,0.6326,6.95821,6.02786,4.04321503
1649,0.742194,0.6421,11.15528,10.21239,5.563178497
1650,1.2289,0.7988,14.39297,11.63509,9.680218804
1651,0.832931,0.765,17.87028,17.2642,7.344351974
1652,0.859191,0.7223,9.58182,5.9765,5.840443373
1653,0.458317,0.611,7.35052,7.17386,2.841675246
1655,0.464118,0.6149,7.42387,7.28396,2.732995814
1656,0.463115,0.6139,7.37728,7.20219,2.804463375
1657,0.4613,0.6117,7.38305,7.21509,2.807843383
1658,0.461844,0.6128,7.46814,7.33893,2.885085565
1659,0.462483,0.6145,7.46558,7.33479,2.907908563
1660,0.464452,0.6157,7.41619,7.28781,2.814274933
1661,0.642163,0.6222,8.92733,6.71409,3.833259726
1662,0.664292,0.6147,8.24396,6.91953,3.913186222
1663,2.19962,0.8329,14.23644,11.75665,17.45150917
1664,0.894985,0.7151,9.16126,6.54774,6.110416576
1665,0.298062,0.5759,9.06209,8.39643,1.344778083
1666,0.471266,0.6631,10.70871,8.94342,3.430787478
1667,0.46496,0.6622,10.85096,8.9324,3.425743345
1668,1.80873,0.8363,14.32515,11.45272,13.49820292
1669,0.879781,0.6974,14.68028,11.95217,5.21817665
1670,0.927693,0.7332,9.45168,7.14174,6.263524311
1671,0.585305,0.636,7.57942,6.42809,3.693074005
1672,1.28589,0.7454,9.10111,6.40889,9.70541905
1673,1.04983,0.7117,10.37041,7.95909,7.337917336
1674,0.602693,0.6479,11.66314,11.04095,4.639436617
1676,0.605032,0.6497,11.77684,11.08852,4.535425627
1678,0.474531,0.6272,11.30527,10.53212,3.52854184
1679,0.47397,0.6265,11.42001,10.68224,3.514074818
1680,0.474905,0.6279,11.32593,10.60044,3.456317431
1681,0.476527,0.63,11.34307,10.585,3.414542263
1682,0.653321,0.7111,14.42262,6.94223,1.632351103
1683,0.809319,0.6859,11.72543,11.19673,4.792834427
1684,0.965548,0.6984,11.04439,8.71548,6.237879218
1685,0.943069,0.6824,12.85281,10.88454,5.964036961
1686,0.897568,0.7334,10.09597,6.84011,6.558537495
1687,0.855096,0.7397,16.51036,13.08019,6.054677002
1688,0.980707,0.6847,6.90619,6.37667,5.493615973
1689,1.13739,0.7192,7.38605,6.67234,7.990997148
1691,0.632222,0.6154,7.81335,6.23608,3.97667346
1692,0.498617,0.6779,9.14224,6.89364,3.117250248
1693,0.648346,0.5912,7.80785,6.68696,3.771750564
1694,0.417548,0.5428,8.78156,6.51511,1.89265472
1695,1.37345,0.8102,15.09269,7.93434,10.33888697
1696,0.520776,0.621,6.61682,6.0615,3.474256174
1699,0.629227,0.7525,13.35641,7.95242,4.999588901
1700,0.958206,0.7389,9.7414,9.14394,6.95648707
1701,0.671643,0.6302,7.32167,6.47359,3.705959938
1704,0.927728,0.6986,9.06566,7.46673,6.778788829
1705,0.718757,0.6918,8.96214,8.00387,5.263828955
1707,0.679826,0.6818,10.91726,6.85852,4.857832072
1708,0.582673,0.6156,6.74837,6.3776,3.394987922
1709,0.597119,0.6151,7.22831,6.81306,3.374396336
1711,0.689329,0.707,12.28103,8.80657,4.572119397
1712,0.750715,0.6832,8.84744,7.28374,4.56824408
1713,0.706717,0.662,8.64175,7.19008,3.951847097
1714,0.631441,0.7147,13.99523,6.27881,4.895036087
1716,1.31822,0.809,14.80942,7.88362,9.957010229
1717,0.656961,0.6842,9.8037,7.11476,3.76967474
1718,1.33767,0.7878,17.77125,7.51947,10.55236362
1720,0.659255,0.6286,12.50562,10.18861,4.308306811
1722,1.97439,0.8346,15.38411,14.18619,15.88618678
1723,0.70851,0.6408,10.26305,9.89541,4.678500766
1724,0.71249,0.6444,10.22467,9.87308,4.736476424
1725,0.709664,0.6424,10.02705,9.63343,4.629056881
1726,0.652666,0.6416,10.19542,9.33329,4.38017954
1727,0.662318,0.6498,10.21749,9.38786,4.369626224
1728,1.81525,0.8327,15.49369,14.25357,14.49508414
1729,1.68135,0.8218,15.32333,11.13296,14.10001397
1730,0.432935,0.5494,8.27361,7.69473,2.654107256
1731,0.709308,0.6635,14.75395,5.96588,5.207924786
1732,0.431812,0.551,8.28575,7.67913,2.619446587
1733,1.12665,0.7795,9.19593,7.79711,7.357571399
1734,0.652337,0.6216,11.41966,9.93708,4.183705749
1736,0.783994,0.6639,8.52736,7.61097,5.13392228
1737,1.64966,0.7692,13.29282,10.46232,12.38009671
1738,1.3832,0.7352,12.10195,9.86984,10.63620839
1739,1.14463,0.7401,12.6133,10.84896,7.982092113
1740,0.799486,0.6949,9.76079,6.4479,4.976558942
1741,1.65422,0.8096,18.51896,8.56409,13.47973542
1743,1.75097,0.807,15.94965,10.39364,13.84239378
1744,0.272476,0.5412,8.55331,7.31354,1.498207938
1745,0.55441,0.7001,14.83524,11.96507,3.70752539
1746,0.825801,0.6475,7.4772,6.20805,5.052290056
1747,0.520538,0.5726,9.41867,8.86897,2.9174637
1748,0.404626,0.5689,7.37109,6.82741,2.420375999
1749,1.63165,0.7888,14.70007,10.79864,12.85120576
1751,0.66188,0.6596,7.08521,6.02588,4.362921834
1752,0.679115,0.6249,8.14998,6.76772,4.531380657
1754,0.907268,0.7264,9.40538,8.82837,6.614507494
1755,0.803438,0.6942,9.50607,8.86576,5.620207523
1756,0.872235,0.7166,9.30915,8.71365,6.132943112
1759,0.565258,0.5297,7.11215,6.70655,2.272154703
1760,0.721698,0.6455,8.03037,6.16762,4.43141966
1761,0.89411,0.7002,9.4503,8.03208,6.364432094
1762,0.88395,0.7122,9.00542,5.91155,6.465464041
1763,0.589425,0.6443,8.22754,6.95777,3.925858347
1764,0.894133,0.6873,10.50578,8.82117,5.636704149
1766,0.629134,0.6608,6.70975,6.33216,4.223757679
1767,1.7312,0.799,15.09144,8.39804,13.35354091
1768,1.79867,0.805,16.4214,9.23775,13.91768664
1769,0.511479,0.6058,7.33778,6.60028,3.124090991
1770,0.988431,0.7198,12.81046,10.08472,7.153957265
1771,0.73232,0.7026,16.48295,9.14033,5.638664213
1773,0.534246,0.6127,12.2098,6.10496,3.977494315
1775,1.00341,0.743,10.92504,5.92348,7.277616001
1776,0.426049,0.5406,7.11373,6.811,1.185649444
1777,1.08449,0.7558,11.14892,6.14756,7.998725518
1778,1.26416,0.7681,13.97996,12.87565,9.439530267
1779,0.801319,0.6701,9.00524,7.79992,5.258002158
1780,0.424416,0.6682,10.72668,6.5176,2.690669301
1781,0.437411,0.6293,9.16779,5.97884,2.574666135
1782,0.36239,0.6254,9.15444,5.92309,2.059197623
1783,0.3159,0.3864,8.20384,7.94678,0.00678886
1784,0.451969,0.5499,9.29834,6.48945,2.265280028
1785,0.488337,0.5981,7.14794,6.36836,1.966598511
1786,0.605956,0.6249,12.14778,9.97355,3.962879396
1787,0.256393,0.5377,8.34511,7.17292,1.400462783
1788,1.16487,0.7727,8.86764,6.4582,9.112864578
1789,1.05423,0.7221,9.81773,5.95005,7.382147722
1791,0.75176,0.6528,7.78517,6.64702,4.695661247
1792,1.22008,0.7219,10.55832,7.30371,8.240376627
1793,0.552084,0.5879,10.92795,8.79807,3.033084688
1795,0.950832,0.6869,12.94588,7.66866,6.895894989
1796,0.477658,0.6237,10.61704,8.29235,3.16423833
1797,0.237565,0.623,10.46553,8.48033,1.61686004
1798,0.723895,0.6425,7.90536,6.37424,3.958020549
1804,4.28771,0.9089,19.81856,17.06364,6.669452088
1805,0.997121,0.769,9.67197,6.44372,7.361836847
1806,0.640911,0.6136,6.95521,6.65822,3.516409746
1807,0.651712,0.6154,7.41052,7.00984,3.770099835
1810,0.571659,0.5945,11.03802,8.53557,3.035998848
1811,0.360001,0.5482,6.98929,6.77563,2.15894465
1812,0.433412,0.5806,9.81819,9.19443,2.241937175
1813,0.422103,0.5692,9.82823,9.16159,2.213322419
1814,0.466724,0.5983,8.63857,6.23662,2.793112226
1815,1.29208,0.7764,9.12367,7.3846,9.732208453
1816,0.161715,0.4828,9.18799,6.4755,0.604542537
1817,0.342573,0.5237,10.29771,9.60437,1.83018307
1818,0.777289,0.6644,7.99116,6.98056,5.147999328
1819,0.966892,0.6957,9.66456,8.22981,6.389825897
1821,0.412145,0.524,7.40115,5.90293,1.855296843
1822,1.00465,0.73,10.06165,6.49649,7.410255132
1823,0.690807,0.6667,9.102,7.19033,4.600152165
1824,1.3672,0.7725,10.66909,7.4091,10.44986129
1825,0.821819,0.6847,16.06771,5.96668,6.031531439
